id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
16444558,Upper West Side - Private Room!,6897064,Paula,Manhattan,Upper West Side,40.78138,-73.98318,Private room,3,0,,,2,0
33217402,NO CLEANING FEE! 1.5 blocks from 2 train. Fridge!,240913980,Joie,Bronx,Wakefield,40.89637,-73.8555,Private room,1,10,2019-06-18,2.73,1,15
23755278,SPACIOUS HARLEM APT,105825171,Benjamin,Manhattan,Harlem,40.82383,-73.94037,Private room,1,2,2018-04-01,0.13,1,0
5067348,Million Dollar Listing :Times Square,6278351,Scott,Manhattan,Hell's Kitchen,40.75977,-73.98981,Entire home/apt,3,26,2019-06-29,0.51,1,96
28105430,Bright Spacious Apt [20 mins - Manhattan],48167507,Kalaya'An,Queens,Jackson Heights,40.74691,-73.89193,Private room,2,3,2018-10-02,0.29,1,88
20386575,Makes You Wanna STAY! [BEST RATE],142590597,Joica,Brooklyn,East New York,40.6746,-73.87293,Shared room,1,7,2018-10-06,0.31,6,180
34150840,Brooklyn Sunny Apartment,25086874,Mono,Brooklyn,Bedford-Stuyvesant,40.69215,-73.94051,Private room,1,1,2019-07-02,1.0,1,51
18662664,Spacious Private Room - Newly Renovated Harlem Apt,15578480,Trisha,Manhattan,Harlem,40.81271,-73.94055,Private room,2,21,2018-03-18,0.81,1,0
10207451,Private BR & Bath - Victorian Home,50549394,Susan,Brooklyn,Flatbush,40.63267,-73.96199,Private room,2,6,2019-05-12,0.22,1,178
24873980,Historic Strivers’ Row with a View,13926627,Marco,Manhattan,Harlem,40.81811,-73.94497,Private room,2,15,2019-05-30,1.07,1,140
25012767,Private Cozy Bedroom with Patio,161659518,A,Manhattan,Kips Bay,40.74153,-73.9797,Private room,30,3,2018-07-31,0.23,1,0
9343350,Charming 2 bd 1 br Apartment in LES,11824700,Rachel,Manhattan,Lower East Side,40.71549,-73.9834,Entire home/apt,2,3,2016-12-23,0.07,2,0
17874595,Private room in a peaceful home ❤,122372251,Christopher,Manhattan,East Harlem,40.79274,-73.94286,Private room,1,81,2018-04-21,2.93,1,0
3225975,Spacious Townhouse Great for Families & Friends,16329859,Caroline,Brooklyn,Gowanus,40.68338,-73.98927,Entire home/apt,6,34,2018-12-30,0.56,1,1
4003515,Charming New York town house,2787824,Martyn,Queens,Glendale,40.70591,-73.89264,Private room,2,46,2017-06-23,1.15,1,0
3120957,"Clean, Safe, Convenient, Comfy",8703,Michael,Manhattan,Harlem,40.80699,-73.94227,Shared room,1,8,2016-09-29,0.13,1,180
12342269,Newly Renovated Upper East Side Apartment,1892706,Madeleine,Manhattan,East Harlem,40.78993,-73.94718,Private room,1,0,,,1,0
18851906,2 bed home in Upper West-4 people fit!,59884496,Liliana,Manhattan,Upper West Side,40.77127,-73.98191,Entire home/apt,2,8,2018-12-31,0.43,1,0
327778,NYC Summer Discount  1 BR Gramercy Apt,1675255,Jill,Manhattan,Kips Bay,40.74016,-73.97665,Entire home/apt,3,12,2019-06-30,0.14,1,271
32040396,Ditmas Park Apartment Share,9124906,Chris,Brooklyn,Flatbush,40.64004,-73.9664,Private room,1,1,2019-02-06,0.2,1,0
35175500,Fantastic Apartment in Manhattan Center,264693056,Rachel,Manhattan,Hell's Kitchen,40.75518,-73.99904,Entire home/apt,3,2,2019-06-21,1.58,1,73
20873362,Williamsburg Bedroom in a Beautiful  Home,5278391,Ashley,Brooklyn,Williamsburg,40.71706,-73.94091,Private room,2,3,2018-11-02,0.34,2,1
25289487,sunny nice studio,10659899,Marija,Brooklyn,Crown Heights,40.67128,-73.93664,Entire home/apt,7,2,2018-08-29,0.18,1,0
33908307,Stuyvesant Heights quiet private Apartment,6790229,Jean-Yves,Brooklyn,Bedford-Stuyvesant,40.68682,-73.93493,Entire home/apt,29,1,2019-06-22,1.0,2,283
24604281,THE COOLEST BEDROOM/APARTMENT IN HARLEM.,185683441,Maxime C And Winie C,Manhattan,Harlem,40.81639,-73.94223,Private room,2,49,2019-06-13,3.37,3,178
30932236,Large 1920s home W/Parking | 20 mins from Midtown.,29854797,Michael,Bronx,Claremont Village,40.84145,-73.91027,Entire home/apt,3,29,2019-07-06,4.7,1,109
4276532,Harlem Getaway Jazz Mansion,9854191,Joyce,Manhattan,Harlem,40.80469,-73.94594,Entire home/apt,3,38,2019-06-09,0.72,1,270
12954498,LOFT in Chelsea,1413546,Asher,Manhattan,Chelsea,40.7453,-73.99333,Entire home/apt,30,1,2016-08-07,0.03,2,236
26690488,"Large, Eco-Friendly, Vintage Apt near Bushwick",3329478,Emily,Queens,Ridgewood,40.70527,-73.90083,Private room,2,22,2019-02-01,1.92,1,16
8106774,BRIGHT HARLEM FLOOR THRU,7380428,Mel,Manhattan,Harlem,40.81525,-73.94552,Entire home/apt,7,86,2019-06-28,1.84,3,99
25837478,Dreamy room in Avenida Siempre Verde - Bushwick,17005572,Maira,Brooklyn,Bushwick,40.68566,-73.90909,Private room,5,25,2019-05-25,1.96,1,64
8249156,Room #3 Near Manhattan NYC.,22384027,Shahana,Brooklyn,Brownsville,40.67065,-73.91643,Private room,1,45,2019-05-21,0.97,10,158
27237591,*NO GUEST SERVICE FEE* One Bedroom Suite - Close to UN Headquarters,205031545,Red Awning,Manhattan,Midtown,40.75425,-73.96556,Entire home/apt,3,4,2019-05-28,0.36,49,249
19993084,Large Room With 2 Queen Beds Close to Metro,141844749,Garland,Brooklyn,Bedford-Stuyvesant,40.68925,-73.95452,Private room,2,65,2019-06-18,2.78,1,58
26563874,PrivateBed&BathLGAMetsTimeSqUSTAFlushingQueens,199745521,Nonie,Queens,Corona,40.75046,-73.85443,Private room,2,19,2019-06-24,1.6,1,24
29336922,LUXURY 2BR CONDO APT IN THE HEART OF BROOKLYN,217568399,Kelly,Brooklyn,Bath Beach,40.60319,-73.99591,Entire home/apt,1,13,2019-01-02,1.54,1,0
18133502,Sunny Modern Duplex w/Balcony & Rooftop Deck,9909635,Vadim,Brooklyn,Bedford-Stuyvesant,40.69261,-73.94393,Entire home/apt,2,33,2019-06-29,1.23,3,177
30265397,Warm and cozy room,53502678,Alessandro,Queens,Sunnyside,40.7393,-73.9256,Private room,7,0,,,1,179
21365379,Master Bedroom - Private Balcony onto Manhattan,14482375,Lara & David,Brooklyn,Greenpoint,40.72205,-73.94229,Private room,4,5,2018-09-24,0.24,3,0
6447332,"Perfect Room, East Village Dream",2223278,Michael,Manhattan,East Village,40.72644,-73.97866,Private room,2,246,2019-06-29,4.94,1,69
15890023,Spacious & Sunny 1 Bedroom Gramercy/Flatiron Apt,8330977,Forrest,Manhattan,Midtown,40.74226,-73.98344,Entire home/apt,2,47,2019-06-14,1.46,1,13
35766431,Urban Oasis Apartment for Fam or Friends,433917,Daniela,Brooklyn,Bedford-Stuyvesant,40.67913,-73.94872,Entire home/apt,3,0,,,1,28
19660325,Cozy bedroom in Forest Hills,1609077,Nadia,Queens,Forest Hills,40.71127,-73.84278,Private room,2,3,2018-10-10,0.13,3,364
36137740,Cozy Kips Bay Apartment,30933227,Dipti,Manhattan,Kips Bay,40.74133,-73.97706,Entire home/apt,30,1,2019-06-28,1.0,1,54
35461620,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.6971,-73.97523,Private room,30,0,,,25,305
30929887,Spacious private room 15 min from Manhattan,145662625,Alena,Queens,Long Island City,40.76381,-73.93477,Private room,3,2,2019-02-17,0.38,1,5
9886606,Beautiful Bedroom & Bath For Rent!!,221266,James,Manhattan,East Harlem,40.79108,-73.94642,Private room,2,3,2019-02-12,0.07,1,0
30064760,Spacious Sunny Bedroom in Bushwick/Ridgewood,12625398,Marcela,Queens,Ridgewood,40.70581,-73.90978,Private room,2,4,2019-04-21,0.55,1,0
545261,Clinton Hill Lux Apt Grill & Lawn,746552,Tom,Brooklyn,Clinton Hill,40.68752,-73.96688,Private room,3,2,2015-08-07,0.02,1,365
20395737,"Penthouse apartment, 3 bedrooms, great location.",66993395,Thomas,Brooklyn,Bedford-Stuyvesant,40.6837,-73.9511,Entire home/apt,5,53,2019-03-31,2.43,3,267
19306475,Charming Brooklyn House on a Quiet Block,11688742,Holly,Brooklyn,Windsor Terrace,40.65193,-73.97743,Entire home/apt,3,1,2017-11-25,0.05,1,194
24208760,Gorgeous Upper West Side apt in stellar location!,56905821,Josh & Carin,Manhattan,Upper West Side,40.77959,-73.97827,Private room,2,29,2018-11-20,1.96,1,0
18716795,Lower Manhattan room - best part of town,9913035,George,Manhattan,Lower East Side,40.7218,-73.98723,Private room,30,8,2018-08-01,0.31,3,237
14334508,Primary Midtown Location Highrise Apartment,57272703,Jenya,Manhattan,Murray Hill,40.74706,-73.97355,Entire home/apt,5,2,2018-01-05,0.06,1,0
23433996,Spacious Room Close to Manhattan (Females Only),20488196,Bettina,Queens,Astoria,40.76451,-73.91182,Private room,2,21,2019-06-25,1.86,1,32
13867110,"Comfort First, in Williamsburg",50410819,Irma,Brooklyn,Williamsburg,40.7099,-73.95779,Entire home/apt,2,14,2016-12-15,0.39,1,0
19673318,Hunters Hideaway,138526119,Richard,Queens,Rockaway Beach,40.58573,-73.8137,Entire home/apt,2,11,2019-05-20,0.46,1,117
20191974,BEAUTIFUL BRAND NEW MODERN WILLIAMSBURG APT,7116018,Brittini,Brooklyn,Williamsburg,40.71041,-73.95773,Entire home/apt,3,0,,,1,0
4430808,Studio-Private Entrance /Bath/Kitchen Near JFK,23002099,Sol & Izak,Queens,Jamaica Estates,40.71873,-73.80324,Entire home/apt,2,192,2019-06-17,3.47,1,234
17237922,Big 1 bdroom w balcony Williamsburg,116126452,Brian,Brooklyn,Williamsburg,40.70721,-73.95341,Entire home/apt,2,17,2018-07-09,0.59,1,3
5031178,Beautiful Bushwick - 3BR Apartment,21721684,S.,Brooklyn,Bushwick,40.68594,-73.90653,Entire home/apt,3,198,2019-06-09,3.7,2,269
19788577,Bushwick Landing Pad,36952002,Debra,Brooklyn,Bushwick,40.68787,-73.91305,Private room,2,14,2019-06-27,0.66,1,16
35991985,Penthouse Lofts + Private Terrace!,270590027,Amanda,Brooklyn,Williamsburg,40.70907,-73.95054,Entire home/apt,2,1,2019-07-05,1.0,1,346
5707888,"Homey, Large, Gorgeous 2 BR Apt!",3780975,Shira,Manhattan,Harlem,40.80403,-73.95615,Entire home/apt,2,6,2016-01-03,0.12,1,0
4947515,Your Home with View in Greenpoint!,1556712,Margrethe,Brooklyn,Greenpoint,40.73208,-73.95653,Entire home/apt,3,32,2019-06-04,0.6,1,265
13840935,Spacious room in historic part of Manhattan,42520485,Helen,Manhattan,Harlem,40.82984,-73.94226,Private room,2,57,2019-07-04,1.57,1,287
9452887,Lovely Little Literary Loft!,23909946,Robin Laverne,Brooklyn,Bedford-Stuyvesant,40.68632,-73.91793,Private room,3,70,2019-06-17,1.59,3,25
13733926,Complete apartment/room at  100th,37736307,Rafael,Manhattan,East Harlem,40.78918,-73.94995,Entire home/apt,3,18,2017-06-05,0.49,2,0
18908638,Renovated 20min train to enter city 5min to subway,20438455,Jason,Brooklyn,Borough Park,40.63993,-73.98209,Private room,2,118,2019-07-03,4.66,2,45
20870782,Worlds cutest apt in Boerum Hill / Carroll Gardens,2707299,Samera,Brooklyn,Carroll Gardens,40.68332,-73.99084,Entire home/apt,5,40,2019-06-15,1.84,1,88
21485174,Large One Bedroom in NYC Brownstone,156060717,Pascale,Manhattan,Harlem,40.81535,-73.94713,Entire home/apt,3,33,2019-05-23,1.61,1,1
11341650,"Room off Jefferson L, Bushwick",978580,Marta,Brooklyn,Bushwick,40.70515,-73.925,Private room,1,0,,,1,0
2509617,Georgous 3BD in 24-hr doorman bldg,12622830,Ana,Manhattan,Upper East Side,40.77979,-73.96153,Entire home/apt,1,0,,,1,0
3404472,Charming Boutique Room in Bushwick,17169449,Kip,Brooklyn,Bushwick,40.69502,-73.90645,Private room,3,225,2019-06-30,3.7,1,15
7435904,1 BR Apartment Upper West Side,38952124,Joanna,Manhattan,Upper West Side,40.79555,-73.96578,Entire home/apt,3,0,,,1,0
21178032,"#2,单间双人房,(共用卫生间)",148852095,Kelly,Queens,Flushing,40.75547,-73.83547,Private room,2,24,2019-07-02,1.14,3,76
36280703,Open light loft in the heart of Manhattan,99927578,Maria,Manhattan,Hell's Kitchen,40.75906,-73.99049,Entire home/apt,5,0,,,1,83
15999129,Railroad Style 1 B.R. Astoria Bachelor Pad,102278506,Alex,Queens,Astoria,40.75989,-73.91343,Entire home/apt,21,6,2018-01-19,0.19,1,0
34532377,Nice Room,213604995,Doreen,Brooklyn,Bedford-Stuyvesant,40.68296,-73.93165,Private room,2,9,2019-06-26,4.58,2,319
31534613,New Oceanside home just 5 houses from beach side B,37136163,Renzo,Manhattan,Midtown,40.75164,-73.98042,Entire home/apt,7,0,,,1,281
3517621,Amazing Renovated studio MurrayHill,1475015,Mike,Manhattan,Kips Bay,40.74318,-73.97858,Entire home/apt,30,4,2019-06-30,0.07,52,343
14841128,"Cozy Quiet/NYC, Brooklyn apt next to subway!!",92333417,Valerie,Brooklyn,Bedford-Stuyvesant,40.68234,-73.94943,Entire home/apt,3,132,2019-06-24,4.13,2,321
6987811,Cozy Brooklyn Room W/ Skylight,23582893,Laramie,Brooklyn,Bushwick,40.69054,-73.91446,Private room,13,20,2019-06-26,0.41,8,14
29630056,This place Very quiet and fresh!,222178766,Firuza,Brooklyn,Flatbush,40.64767,-73.96236,Private room,1,7,2019-07-02,0.85,1,133
32633622,Spacious Brooklyn Home with 2 Large BD & Garden,27736765,Myckie,Brooklyn,Bedford-Stuyvesant,40.67899,-73.93548,Entire home/apt,100,0,,,1,0
1729286,"Sunny, Large (Queen Bed) Private room in 2Bedroom",8366233,Helga,Manhattan,East Harlem,40.79377,-73.9361,Private room,14,30,2019-06-04,0.43,2,36
35287808,Room in Upper East - Central Park,222077787,Betty&Sam,Manhattan,Upper East Side,40.76615,-73.95639,Private room,1,0,,,2,7
9792720,Semi-Private Room Next to TimeSqare,20337316,Matt,Manhattan,Hell's Kitchen,40.76646,-73.99345,Shared room,1,1,2015-12-24,0.02,1,0
33888418,Beautiful room in East Village spacious apartment,1409287,Adrian,Manhattan,East Village,40.72777,-73.97951,Private room,3,0,,,1,91
21311288,Central Park Smart Home,5644804,Ben,Manhattan,Upper West Side,40.77869,-73.97658,Entire home/apt,2,31,2019-06-14,1.57,1,99
5297292,Charming 2BR Brownstone near subway,26134830,Isabel,Brooklyn,Bedford-Stuyvesant,40.68211,-73.92121,Entire home/apt,3,109,2019-06-15,2.1,1,343
29612355,Rare gem nestled in the heart of Bushwick,6814283,Marc,Brooklyn,Bushwick,40.70218,-73.93034,Entire home/apt,3,3,2019-04-28,0.48,1,0
35212471,Bright & stylish 2BR in Manhattan,202805108,Ignacio,Manhattan,Hell's Kitchen,40.76028,-73.99665,Entire home/apt,3,3,2019-06-29,3.0,1,102
33334269,SPACIOUS ROOMS FOR RENT,13480762,Shana,Brooklyn,Williamsburg,40.7185,-73.93964,Private room,1,14,2019-06-02,4.57,2,26
32303292,Cozy 2 Bedroom Brownstone Duplex,73234851,Shoshana,Brooklyn,Bedford-Stuyvesant,40.68129,-73.94251,Entire home/apt,3,10,2019-05-21,2.78,2,5
21962864,"Cozy private room w/private bath, Hell's Kitchen",25690203,Corin,Manhattan,Hell's Kitchen,40.76333,-73.98905,Private room,2,5,2018-04-06,0.26,1,0
29304787,Peaches Paradise 2,101499766,Claudette,Queens,Springfield Gardens,40.6831,-73.75526,Private room,1,29,2019-07-06,4.53,2,347
3056451,One Bedroom close to everything!,15559190,Kerry,Manhattan,West Village,40.72916,-74.00433,Entire home/apt,3,5,2016-10-28,0.08,1,0
21926893,Studio with brand new furniture and appliances!,159998120,Joe,Queens,Astoria,40.76522,-73.92438,Entire home/apt,1,0,,,1,0
13468421,PERFECT PRIVATE ROOM NYC,31376201,William,Queens,Kew Gardens,40.70789,-73.83333,Private room,1,0,,,3,364
12497783,Clean and safe department in NYC.,67677095,Baochan,Manhattan,Upper West Side,40.8015,-73.96605,Private room,3,1,2016-07-16,0.03,1,0
30509658,Quiet Apartment in Times Square / Hell’s Kitchen,57195863,Andrew,Manhattan,Hell's Kitchen,40.75806,-73.98934,Entire home/apt,2,7,2019-06-23,1.12,1,129
28805003,"Micro-Studio in Hells Kitchen, Shared Bath",198861577,Novo,Manhattan,Hell's Kitchen,40.76021,-73.99197,Private room,30,0,,,5,0
25002172,Private room in the Bronx for females & couples.,188218993,Suleyma,Bronx,Kingsbridge,40.8801,-73.89709,Private room,1,68,2019-06-21,4.89,1,63
18123540,Cozy room in Brooklyn steps from train,54058956,Kristin,Brooklyn,Flatbush,40.65026,-73.96308,Private room,2,0,,,1,0
769279,Room for rent in East Village,1228080,Sasha,Manhattan,East Village,40.72439,-73.97767,Private room,7,1,2016-05-01,0.03,1,0
20309353,Bright private bedroom in prime Williamsburg apt,7344404,Justin,Brooklyn,Williamsburg,40.71237,-73.9598,Private room,4,6,2019-05-03,0.27,1,0
24911170,Renovated Garden Townhouse Apartment,188337220,Fred,Brooklyn,Bedford-Stuyvesant,40.68452,-73.91614,Entire home/apt,3,49,2019-07-02,3.63,1,102
5558596,Cozy and Warm 1 bedroom,28473177,Niki,Manhattan,Upper West Side,40.77122,-73.98135,Entire home/apt,3,45,2019-07-01,0.87,1,211
8914109,Conveniently located Central Harlem,13951574,Andrea,Manhattan,Harlem,40.81491,-73.94779,Private room,30,22,2019-05-15,0.51,1,0
2030736,Room B,10384906,Susan,Brooklyn,Sunset Park,40.64532,-74.02063,Private room,1,111,2019-04-20,1.7,5,208
32358780,comfortable room for guests,236659049,Yesenia,Brooklyn,Bushwick,40.68991,-73.90495,Private room,1,8,2019-04-10,1.67,4,0
28692911,Private One Bedroom Apartment,12166742,Yizak,Brooklyn,Flatlands,40.62515,-73.94409,Entire home/apt,1,21,2019-07-05,2.26,1,82
35321365,Prime Bushwick Spacious Studio,49058105,William,Brooklyn,Bushwick,40.68936,-73.92071,Entire home/apt,7,2,2019-06-30,2.0,1,15
21643210,Cozy Serenity Room in Gowanus (Park Slope),82874717,Paola,Brooklyn,Gowanus,40.66705,-73.9927,Private room,5,0,,,1,0
33709754,Sonder | Stock Exchange | Laid-Back 2BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70653,-74.01088,Entire home/apt,2,0,,,327,279
29419330,Female Only: Prime Location-East 60s-Central Park,221612013,Inhee,Manhattan,Upper East Side,40.76105,-73.96294,Private room,1,27,2019-06-29,3.45,1,0
1987546,nice room in bedstuy A,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68248,-73.95149,Private room,1,93,2019-04-22,1.38,15,305
12404734,Clean and Cozy Room in Williamsburg!,13406954,Jackie,Brooklyn,Williamsburg,40.7121,-73.96156,Private room,1,1,2016-05-23,0.03,3,0
1479731,Master Bedroom in Modern Loft Apt.,7809536,Brian,Brooklyn,Crown Heights,40.68007,-73.96334,Private room,3,147,2019-07-01,2.05,1,362
9329015,MANHATTAN SWEET 2 Bd/3Bd DEAL,11241615,Faruk,Manhattan,East Harlem,40.79598,-73.94288,Entire home/apt,5,33,2019-05-14,0.76,1,28
29339032,Cozy Apartment in Lively Brooklyn 15 Min from Pier,117380551,Sade,Brooklyn,Crown Heights,40.67115,-73.94932,Entire home/apt,2,0,,,1,107
9079871,NYCHaven1: Entire House for less than a hotel room,47351539,Jason,Brooklyn,East Flatbush,40.65422,-73.93784,Entire home/apt,1,232,2019-06-23,5.18,4,231
9736123,Spacious 1BR with river view in the heart of NYC,19135883,Thales,Manhattan,Kips Bay,40.74178,-73.97313,Entire home/apt,4,15,2018-10-15,0.35,1,34
15150240,Lovely Apartment Near Prospect Park,37821056,Nichole,Brooklyn,Prospect-Lefferts Gardens,40.6552,-73.96063,Private room,7,2,2019-05-31,0.06,4,364
17218433,ACTOR PHILIP SEYMOUR HOFFMAN LIVED HERE,4554793,Aryn,Manhattan,Chelsea,40.73899,-73.99912,Entire home/apt,3,15,2019-02-17,0.65,1,42
21540314,Clean & quiet home on quiet block,156585195,Gerard,Brooklyn,Bergen Beach,40.62052,-73.91145,Entire home/apt,2,41,2018-08-27,2.04,2,4
27934546,Artist Loft Room,8252974,Florence,Brooklyn,Williamsburg,40.71229,-73.95592,Private room,25,3,2019-01-03,0.33,1,0
24670553,South exposure Bay windows Loft studio,26584499,Ofir,Manhattan,Upper West Side,40.78245,-73.98355,Entire home/apt,30,0,,,8,283
15735305,Wyndham Midtown Condo with Full Kitchen SPECIAL!,96098402,Wynpoints,Manhattan,Midtown,40.75365,-73.97151,Private room,3,8,2017-02-13,0.25,12,365
28107465,Cozy apt. with private room on UWS. Low price!,4536328,Ram Anthonie,Manhattan,Upper West Side,40.79918,-73.9622,Private room,1,25,2019-03-21,2.6,1,0
27256404,Beautiful Bushwick 3br on the subway,14487073,Jeremy,Brooklyn,Bushwick,40.70382,-73.91456,Entire home/apt,2,25,2019-07-01,2.37,2,260
35709849,Palace of Perhaps (Bushwick/Ridgewood),24294179,Alexander,Queens,Ridgewood,40.70084,-73.90843,Private room,1,2,2019-07-07,2.0,1,17
33560308,A GREY DOOR - BED-STUY.,99494083,Eunice,Brooklyn,Bedford-Stuyvesant,40.68395,-73.92998,Entire home/apt,5,8,2019-06-27,2.55,2,101
7932428,Bushwick 1 bedroom w/ private roof,21468915,Adrianna,Brooklyn,Bushwick,40.69559,-73.92783,Entire home/apt,1,1,2015-09-07,0.02,1,0
4902025,BIG ROOM IN BROOKLYN!! ,5564276,Monica,Brooklyn,Bedford-Stuyvesant,40.68998,-73.95646,Private room,1,0,,,1,0
31929775,CITY VIEW/ 2BED 2BATH/ LINCOLN CENTER,131647128,Emily,Manhattan,Upper West Side,40.77438,-73.98717,Entire home/apt,30,0,,,25,341
21016290,Large 1bdr family friendly apt close to midtown,14085769,Pj,Queens,Maspeth,40.72543,-73.89666,Entire home/apt,7,0,,,1,0
27939842,Shared Loft in Charming Guest Suite (Front Left),50756378,Nina,Staten Island,Clifton,40.61542,-74.08496,Shared room,3,0,,,7,37
34491852,550 Square Feet Suite near Central Park,261750091,The Michelangelo,Manhattan,Theater District,40.76112,-73.98377,Private room,1,1,2019-06-30,1.0,7,320
8534267,STARTUP SPACE BROOKLYN,27974952,Alex,Brooklyn,East Flatbush,40.64487,-73.94919,Shared room,30,3,2017-01-01,0.07,7,360
31886403,"Large, sunny room with private bath.",238955568,George,Brooklyn,Kensington,40.63581,-73.96977,Private room,2,20,2019-06-10,3.8,1,6
4573728,Cool & Cozy 2B/1BA in prime LES!,23708028,Ivan,Manhattan,Lower East Side,40.72058,-73.98674,Entire home/apt,3,145,2019-06-30,2.63,1,1
16311579,1 Bedroom Apartment with Balcony in Williamsburg,106732476,David,Brooklyn,Williamsburg,40.71179,-73.95565,Entire home/apt,2,0,,,1,0
32616393,"2nd floor, Room# 5 (8'x12')",244817841,Aminul,Brooklyn,East New York,40.66888,-73.89372,Private room,7,12,2019-06-27,3.1,13,247
22207357,The room boom,162116640,Tuvia,Brooklyn,Brighton Beach,40.58363,-73.96405,Private room,1,0,,,1,90
10526930,UES Studio with roof access,54280519,Russell,Manhattan,Upper East Side,40.76705,-73.95126,Entire home/apt,1,0,,,1,0
2941297,Full 1 bedroom Apt in GREAT Locale,1495881,Zuben,Manhattan,Chelsea,40.73936,-73.99965,Entire home/apt,3,6,2016-05-06,0.1,1,0
18585458,Cozy Two Bedrooms Home Away From Home  Getaway.,61673952,Artnell,Brooklyn,East Flatbush,40.63693,-73.92242,Entire home/apt,2,108,2019-06-29,4.18,1,320
32718483,3 - Private room in Yogi's BIG Midtown Manhattan,25059364,Yogi,Manhattan,Kips Bay,40.74123,-73.98058,Private room,1,23,2019-07-03,5.9,3,55
6717607,Spacious Private Room/Bath in Bushwick!,4130512,Tanni,Brooklyn,Bushwick,40.69093,-73.91291,Private room,30,1,2016-11-25,0.03,1,0
17943817,"Private home in the heart of Ridgewood, Queens.",123102489,Mariann,Queens,Glendale,40.69775,-73.89474,Private room,2,2,2017-05-08,0.07,1,0
6438456,"Private! entire studio, own entrance, private bath",33614329,Walter,Brooklyn,Bushwick,40.69528,-73.93079,Entire home/apt,1,208,2019-07-06,4.14,4,197
18177024,Two Bedroom on Williamsburg Waterfront,187912,Erin,Brooklyn,Williamsburg,40.71638,-73.96612,Entire home/apt,1,35,2019-06-14,1.29,2,9
11654372,Amazing Combo Bedroom/Living Space,6001746,Kevin,Brooklyn,Bushwick,40.70478,-73.92767,Private room,21,0,,,1,0
36262579,Amazing bedroom with Backyard close to Manhattan,242573463,Filipe,Brooklyn,Bedford-Stuyvesant,40.69576,-73.94314,Private room,2,0,,,7,153
11549676,Spacious Room w private bathroom,27751504,Liz,Brooklyn,Kensington,40.63974,-73.97439,Private room,14,2,2018-04-30,0.06,1,0
36455917,Sunny&quiet paradise in the WV with open views,274103383,Jennifer,Manhattan,West Village,40.73444,-74.00335,Private room,2,0,,,1,84
7225366,"Spacious, Modern Times Square 3Bdrm *****",9288577,Tina,Manhattan,Chelsea,40.74923,-73.99376,Entire home/apt,4,206,2019-07-03,4.24,1,1
30225205,Relax De Dios,180311428,Every,Bronx,Allerton,40.86757,-73.8649,Private room,2,1,2019-01-01,0.16,1,363
9772539,Sky VieW Doorman Gym Pool!5171,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79569,-73.96583,Entire home/apt,30,1,2016-01-19,0.02,96,332
33577934,"Rad Chelsea 2BR w/ Sundeck, Doorman + Rooftop views by Blueground",107434423,Blueground,Manhattan,Flatiron District,40.74394,-73.99094,Entire home/apt,30,0,,,232,278
15156627,Best part of Brooklyn! Large room in Bushwick.,39575635,Julian,Brooklyn,Bushwick,40.70342,-73.92829,Private room,1,15,2017-01-02,0.45,1,0
29365401,4min subway. Prime locations.  single sofa bed 单人间,196058543,美德,Queens,Forest Hills,40.72192,-73.83931,Shared room,2,20,2019-05-29,2.4,5,230
17476768,AWESOME LOCATION STEPS TO L TRAIN !,118378908,Jose,Brooklyn,Williamsburg,40.71354,-73.95011,Private room,28,19,2019-05-31,0.72,6,297
3971065,Spacious Modern Apt that feels like HOME,20580437,Adam,Brooklyn,Williamsburg,40.71276,-73.95114,Entire home/apt,2,3,2017-09-04,0.12,1,0
14419516,Spacious sunny bedroom (B) - East Village,3417321,David,Manhattan,East Village,40.72935,-73.9871,Private room,2,9,2019-06-23,0.26,2,0
23351120,"upper west side, 15' from Colombia, calm & light",2730883,Seb,Manhattan,Washington Heights,40.85265,-73.93247,Private room,20,1,2018-10-20,0.11,2,267
20584605,Super suite to stay in New York,45623372,Maria Ines,Brooklyn,Williamsburg,40.71358,-73.96421,Entire home/apt,7,4,2018-09-28,0.18,1,0
17084539,Amazing apartment in Manhattan,296231,Chester,Manhattan,Theater District,40.75662,-73.98749,Private room,3,0,,,1,0
30533273,Your own little apartment in New York,140497439,Margarita,Manhattan,Washington Heights,40.83658,-73.94088,Entire home/apt,7,2,2019-04-20,0.33,1,0
23084751,Cozy Entire Apt Midtown East,67375976,Mymy,Manhattan,Midtown,40.75544,-73.96901,Entire home/apt,4,0,,,1,0
13577416,Comfy Loft Bed in Sunny Room with plants,23505542,Sarah,Brooklyn,Sunset Park,40.65562,-74.00295,Private room,2,3,2016-10-19,0.08,1,0
11949531,Private room available in 2 bedroom apartment,3630684,Habby,Brooklyn,Bushwick,40.70487,-73.92127,Private room,3,11,2019-06-02,0.37,1,0
22186486,Awesome Character Lower East Side Apartment,162097203,Jason,Manhattan,Lower East Side,40.71871,-73.98218,Private room,2,1,2017-12-31,0.05,1,0
234870,Private Room With GREAT Location,1229984,John,Queens,Long Island City,40.74581,-73.95295,Private room,30,65,2017-07-31,0.74,3,219
